,Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
23248,24789,41.0,Private,106627.0,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,50.0,United-States,<=50K
26922,28711,33.0,Private,37274.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,<=50K
13687,14596,43.0,Self-emp-not-inc,421837.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50.0,Mexico,>50K
19718,21016,36.0,Private,185405.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50.0,United-States,>50K
23655,25217,45.0,Local-gov,160187.0,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40.0,United-States,<=50K
15465,16484,46.0,Private,155890.0,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,>50K
9521,10159,54.0,Private,98535.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,>50K
18806,20031,60.0,,116961.0,7th-8th,4,Widowed,,Unmarried,White,Female,0,0,20.0,United-States,<=50K
11436,12190,48.0,Private,158924.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40.0,United-States,>50K
27738,29583,47.0,Private,84790.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
29087,31027,22.0,Private,234641.0,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40.0,United-States,<=50K
4747,5048,30.0,Private,296509.0,7th-8th,4,Separated,Farming-fishing,Not-in-family,White,Male,0,0,45.0,Mexico,<=50K
16059,17113,67.0,Private,134906.0,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,32.0,United-States,<=50K
23989,25576,30.0,Private,121142.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40.0,United-States,>50K
16919,18023,63.0,Local-gov,57674.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48.0,United-States,<=50K
5836,6210,24.0,Private,88126.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
13253,14128,42.0,Private,190290.0,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,>50K
14609,15569,29.0,Private,448337.0,HS-grad,9,Married-spouse-absent,Tech-support,Own-child,Black,Male,0,0,40.0,United-States,<=50K
7463,7950,30.0,Private,175931.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,44.0,United-States,<=50K
9712,10364,42.0,State-gov,211915.0,Some-college,10,Separated,Tech-support,Unmarried,White,Female,0,0,40.0,United-States,<=50K
27131,28932,25.0,Private,326370.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38.0,,<=50K
3697,3924,50.0,Private,116287.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60.0,Columbia,<=50K
24189,25793,29.0,Private,77009.0,11th,7,Separated,Sales,Not-in-family,White,Female,0,2754,42.0,United-States,<=50K
13938,14862,27.0,Private,210313.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50.0,Guatemala,<=50K
27166,28968,29.0,Private,128777.0,7th-8th,4,Divorced,Craft-repair,Unmarried,White,Female,0,0,55.0,United-States,<=50K
25670,27370,26.0,Private,164938.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,<=50K
14214,15151,27.0,Federal-gov,196386.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,4064,0,40.0,El-Salvador,<=50K
13884,14806,48.0,Private,345831.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
9199,9812,44.0,Local-gov,83286.0,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40.0,United-States,>50K
25044,26704,47.0,Private,148995.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,>50K
5792,6163,25.0,Private,391192.0,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,24.0,United-States,<=50K
26873,28660,22.0,Private,178390.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40.0,United-States,<=50K
6492,6926,45.0,Private,187730.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40.0,United-States,<=50K
7396,7880,52.0,Private,127749.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50.0,United-States,<=50K
8282,8837,35.0,State-gov,150488.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
29334,31293,54.0,Private,215990.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,>50K
11029,11767,38.0,State-gov,346766.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40.0,United-States,<=50K
3514,3728,30.0,Private,151868.0,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
27135,28936,33.0,Private,190511.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30.0,United-States,<=50K
22557,24059,19.0,Private,84610.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30.0,United-States,<=50K
23765,25338,56.0,Private,147202.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45.0,Germany,<=50K
23798,25374,29.0,Private,146719.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,45.0,United-States,<=50K
8507,9077,20.0,Private,266400.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,48.0,United-States,<=50K
16794,17897,21.0,Private,34310.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2603,40.0,United-States,<=50K
16855,17958,33.0,Self-emp-inc,128016.0,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,40.0,United-States,<=50K
22048,23510,34.0,Private,136862.0,1st-4th,2,Never-married,Other-service,Other-relative,White,Female,0,0,40.0,Guatemala,<=50K
23652,25214,28.0,Private,270973.0,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,40.0,United-States,<=50K
6907,7364,28.0,Private,119793.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40.0,United-States,<=50K
25864,27576,30.0,Private,396538.0,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,29.0,United-States,<=50K
2479,2640,27.0,Self-emp-not-inc,229125.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
1409,1492,45.0,Private,103538.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,United-States,>50K
16334,17408,32.0,Federal-gov,174215.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60.0,United-States,<=50K
776,816,41.0,Private,254440.0,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60.0,United-States,<=50K
21330,22740,25.0,Private,240081.0,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,40.0,United-States,<=50K
